feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
-0.6601697774741502,-0.1703977562542661,-0.1605835405777503,-0.0372999949590306,-0.0154992703854172,-0.064305718876666,0.0,0,0,-0.24346495604720064,0
-0.6601697774741502,-0.115045221086924,-0.0258081328278547,-0.5592948045257619,0.7905197721955809,-0.9302703474105378,0.0,0,0,-0.20490155787673114,0
1.0284859929014656,-0.1622450572763032,-0.295358948327646,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0,0,-0.24348187219018358,0
1.2395679641978044,-0.1231979200651143,0.0550571118306058,1.1226884707241302,-1.0364567243221114,2.1752579756313533,0.0,0,0,-0.14220362576837015,0
1.3978794426700585,-0.1485141958393392,-1.508337618100856,-1.2552878839356585,-0.6065799016107198,-1.0795745937207868,0.0,0,0,-0.1457603717945764,0
0.448010571836535,-0.203008552166916,-2.316990064613014,-0.617294227806817,-1.6275373555474135,0.4731895678183733,0.0,0,0,-0.11185816049182218,0
-0.7129402702982347,-0.1313506190433046,0.9176197214356197,0.6296933728103383,-0.0154992703854172,0.6233896395906005,0.0,0,0,-0.20961860404187133,0
1.1867974713737195,0.782609845348207,-1.777888433604909,-1.1392890373611364,0.2531737438120641,-1.3184613877953275,0.0,1,0,-0.005586043740017699,1
0.6590925431328731,-0.054114523460808,-0.295358948327646,-1.0522899024395538,-0.7140491072942902,-0.7809661011185033,0.0,0,0,-0.19788100275464848,0
0.448010571836535,0.5680651353960696,-0.6996851715915381,-1.2262881722951309,0.0382353324563679,-1.3184613877953275,0.0,1,0,-0.07557053280606363,1
0.9757155000773808,-0.1184779364462218,-0.9692359870913296,-0.0662997065995582,-0.8215183129664153,0.4433287185453944,0.0,0,0,-0.20799277230295948,0
-1.6628091411366657,-0.1231979200651143,0.0550571118306058,0.4266953913142334,0.2531737438120641,0.2343027737256173,0.0,0,0,-0.22113190739796917,0
-1.6628091411366657,-0.200004926227602,-0.1605835405777503,-0.4142962463107124,-0.4453760930968088,-0.2434708144234638,0.0,0,0,-0.21414743660420404,0
-1.2934156913680732,-0.1098961480480909,2.804475429962569,1.4126855871418174,5.46543021919055,-0.9601311966835164,0.0,1,0,-0.005263593666230082,1
1.1867974713737195,-0.1570959842374701,0.5132934981859331,-0.3852965346701849,0.5218467580095448,-0.7212444025907606,0.0,0,0,-0.21334359548766535,0
0.7118630359569579,-0.203437641586818,2.5349246144627786,0.7166925077319213,1.2741311977487575,-0.064305718876666,0.0,0,0,-0.13178554219329558,0
0.448010571836535,-0.1712559350941475,1.5914967601993035,1.9346803967085489,2.5637616658829336,0.2641636229985962,0.0,0,0,-0.11261407834685122,0
0.448010571836535,-0.1656777726353737,-0.6996851715915381,-0.6462939394473445,-1.842475766903109,0.6523546633651711,0.0,0,0,-0.15595265637201894,0
1.5034204283182273,-0.0970234654510081,-0.295358948327646,0.1076985632436067,-0.0154992703854172,0.0849985274335832,0.0,0,0,-0.21508490755315052,0
1.2395679641978044,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2500711367917175,0
0.5535515574847041,-0.203437641586818,0.2437426826719366,2.166678089845181,0.1994391409702783,2.0259537293393186,0.0,0,0,-0.13831167884360362,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-0.5592948045257619,0.5755813608398848,-0.87054864890101,0.0,0,0,-0.2200063590032677,0
-1.4517271698403271,-0.0970234654510081,-0.295358948327646,-0.4722956695917675,0.1457045381284931,-0.6018010055534903,0.0,0,0,-0.21371512998685704,0
0.448010571836535,-0.1231979200651143,-0.4301343560775417,-0.9652907675055592,0.1994391409702783,-1.1392962922303145,0.0,0,0,-0.20888396346827465,0
0.448010571836535,-0.203437641586818,2.5349246144627786,0.4266953913142334,-0.0692338732272023,0.4731895678183733,0.0,0,0,-0.15228528097606714,0
0.7646335287810427,-0.1399324074412082,-0.6996851715915381,0.600693661169811,0.1457045381284931,0.503050417073137,0.0,0,0,-0.21464474047343352,0
0.3424695861834578,-0.1528050900382909,-0.4301343560775417,0.4266953913142334,-0.1767030788993275,0.5627721155826649,0.0,0,0,-0.22807200076214623,0
0.2369286005352887,-0.1643905043757791,0.0820121933692206,-0.4722956695917675,-0.7677837101246302,-0.0344448696036871,0.0,0,0,-0.24141186863021202,0
0.2369286005352887,-0.0884416770531045,-0.6996851715915381,-0.1532988415335525,-0.2304376817411133,-0.0344448696036871,0.0,0,0,-0.2254184218080577,0
0.2369286005352887,0.1346848212969364,-1.1040113948412251,-1.0232901907990262,-1.0364567243221114,-0.5719401562987266,0.0,0,0,-0.13142838586726774,0
-0.3963173133537269,-0.1313506190433046,-0.9692359870913296,-0.44329595795124,-0.6603145044525051,-0.0941665681314297,0.0,0,0,-0.21989878590128858,0
-1.3989566770162425,-0.1399324074412082,0.0820121933692206,0.7166925077319213,-0.0154992703854172,0.7141666213345543,0.0,0,0,-0.21446256762861504,0
0.3952400790075426,-0.1399324074412082,-0.4301343560775417,-0.3272971113891297,-1.251395135677807,0.5627721155826649,0.0,0,0,-0.2165804348829895,0
0.448010571836535,-0.0154964756697872,-1.373562210348119,-0.7042933627283996,-1.6275373555474135,0.323885321508124,0.0,0,0,-0.13499725321510236,0
1.1867974713737195,0.0660305141109789,-1.1040113948412251,-0.8202922093029218,-0.3916414902550237,-0.691383553335997,0.0,0,0,-0.1551526636280981,0
-1.9794320980811733,0.0145397837233301,1.0523951291855158,-0.44329595795124,-0.7140491072942902,-0.0344448696036871,0.0,0,0,-0.13818309155425818,0
-0.1852353420573885,0.1003576677039576,-0.8344605793414338,-0.5882945161662894,-0.3379068874132385,-0.4524967592614561,0.0,0,0,-0.17022502293921266,0
0.6590925431328731,-0.203437641586818,0.0550571118306058,0.4846948145952885,0.736785169365241,-0.0045840203489234,0.0,0,0,-0.22228753843245003,0
0.1841581077112039,0.2677025414648965,-0.6996851715915381,1.0356893358025472,1.327865800590543,0.1745810752160899,0.0,0,0,-0.09993934501426727,0
-0.3963173133537269,0.4822472514170339,-0.3762241929861065,-0.617294227806817,-0.4453760930968088,-0.4524967592614561,0.0,0,0,-0.13256269522664293,1
-1.3989566770162425,-0.1184779364462218,0.2437426826719366,0.4266953913142334,2.8324346800804148,-0.87054864890101,0.0,0,0,-0.13180890682763224,0
-1.3989566770162425,-0.0755689944560218,0.0820121933692206,-0.44329595795124,0.0919699352981531,-0.5420793070257477,0.0,0,0,-0.21829275513619628,0
0.1313876148871191,-0.2008631050674151,0.0820121933692206,0.7166925077319213,0.7905197721955809,0.1745810752160899,0.0,0,0,-0.22305354993334126,0
-1.3989566770162425,-0.1819831705917089,-0.295358948327646,-0.0372999949590306,-0.3379068874132385,0.1447202259431111,0.0,0,0,-0.22690947872012568,0
1.0284859929014656,-0.1828413494315219,0.0550571118306058,0.5136945262358165,0.1457045381284931,0.4134678692906308,0.0,0,0,-0.2327475255911856,0
0.7118630359569579,-0.203437641586818,1.4567213524494085,0.1656979865370741,-0.4453760930968088,0.4731895678183733,0.0,0,0,-0.1853109038001588,0
-0.9240222415994808,-0.203437641586818,2.265373798962987,2.5436743411844507,3.530984516989287,0.2641636229985962,0.0,1,0,-0.0594663843728197,1
-1.610038648312581,-0.1442233016403874,-0.5649097638416428,-0.3852965346701849,-0.3379068874132385,-0.2434708144234638,0.0,0,0,-0.20648198589580147,0
-0.1852353420573885,-0.1862740647907289,0.5132934981859331,0.7456922193724486,0.7905197721955809,0.2044419244708536,0.0,0,0,-0.2201235889218256,0
1.6089614139663968,-0.1227688306451736,1.187170536935411,0.2236974098181293,1.1129273892348477,-0.3927750607337136,0.0,0,0,-0.15865851236742912,0
-0.4490878061778115,-0.175117739873386,-0.0258081328278547,-1.574284711993873,-0.3379068874132385,-1.557348181878976,0.0,0,0,-0.15506765092744917,0
0.289699093359373,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.261585449958693,0
0.3952400790075426,-0.1656777726353737,-0.0258081328278547,-0.3272971113891297,-1.5200681498752884,0.7419372111476779,0.0,0,0,-0.20799061732842056,0
1.4506499354941431,-0.1682523091547902,-1.643113025852172,-0.4142962463107124,-0.7140491072942902,-0.0344448696036871,0.0,0,0,-0.1779042974838121,0
1.3451089498459734,-0.115045221086924,-1.643113025852172,-0.2692976880956627,-0.6065799016107198,0.0849985274335832,0.0,0,0,-0.1825096015183284,0
0.448010571836535,0.9542456133085524,-0.295358948327646,-1.2552878839356585,-0.0154992703854172,-1.3184613877953275,0.0,1,0,-0.05079838085816557,1
-1.873891112433004,-0.1695395774146122,0.0820121933692206,-1.110289325720609,-0.8752529158082005,-0.7809661011185033,0.0,0,0,-0.17127689925909068,0
-0.2380058348814731,-0.1231979200651143,-0.0258081328278547,-0.6752936510878721,0.2531737438120641,-0.9004094981557736,0.0,0,0,-0.2295956938025545,0
-0.2380058348814731,-0.1781213658125158,-0.8344605793414338,-0.0372999949590306,-0.7140491072942902,0.4134678692906308,0.0,0,0,-0.22172645729063767,0
0.7646335287810427,-0.1686813985747309,0.3785180904360373,0.1366982748965462,-0.8215183129664153,0.7120763618929142,0.0,0,0,-0.22002591580746167,0
-1.2934156913680732,-0.1442233016403874,-0.1605835405777503,-0.5592948045257619,-0.7677837101246302,-0.1538882666591728,0.0,0,0,-0.22534274627250866,0
0.1841581077112039,-0.1785504552324565,-0.6996851715915381,0.1366982748965462,-0.1229684760575423,0.2044419244708536,0.0,0,0,-0.23456938655821385,0
1.925584370915812,-0.1528050900382909,-0.0258081328278547,0.4266953913142334,0.8979889778791513,-0.0941665681314297,0.0,0,0,-0.16482430230434653,0
0.7646335287810427,-0.1528050900382909,0.2437426826719366,0.3976956796737062,0.8442543750373661,-0.1240274173861939,0.0,0,0,-0.22565044562335335,0
-0.7129402702982347,-0.1184779364462218,0.7828443136857244,-0.9362910558650316,-0.7677837101246302,-0.6316618548082539,0.0,0,0,-0.19231079682825614,0
-0.9240222415994808,-0.1313506190433046,0.5132934981859331,-0.4142962463107124,0.8979889778791513,-0.87054864890101,0.0,0,0,-0.19866378951888491,0
0.2369286005352887,-0.1669650408951957,-0.0258081328278547,-0.3852965346701849,-0.4453760930968088,-0.1538882666591728,0.0,0,0,-0.24803626715641647,0
-0.0269238635851347,-0.1270597248443528,-0.1605835405777503,-0.3272971113891297,0.0382353324563679,-0.3927750607337136,0.0,0,0,-0.24754149407323234,0
1.2923384570218892,-0.07127810025707,-0.0258081328278547,0.2816968330991844,0.8979889778791513,-0.2434708144234638,0.0,0,0,-0.19471033630917162,0
-1.7155796339607503,-0.0841507828541527,-0.8344605793414338,-0.3562968230296573,-0.6065799016107198,-0.0344448696036871,0.0,0,0,-0.17969019257403518,0
1.0812564857255504,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2539873406279261,0
-1.2406451985439886,-0.1098961480480909,-0.295358948327646,-0.5302950928728226,-0.8215183129664153,-0.064305718876666,0.0,0,0,-0.21834660779739706,0
1.0284859929014656,0.0831940909086053,-0.1605835405777503,-0.5012953812322951,0.1994391409702783,-0.6316618548082539,0.0,0,0,-0.1815597836234389,0
0.0786171220630349,-0.0197873698687389,-0.6996851715915381,-0.4142962463107124,-0.6065799016107198,-0.0941665681314297,0.0,0,0,-0.2059190237751921,0
0.817404021605127,-0.1227688306451736,-1.373562210348119,-1.2552878839356585,-1.94994497258668,-0.1538882666591728,0.0,0,0,-0.13037583048347123,0
-0.3435468205296421,-0.0755689944560218,0.0820121933692206,0.3686959680331783,0.1457045381284931,0.2343027737256173,0.0,0,0,-0.22980742127689646,0
1.5034204283182273,-0.1313506190433046,-1.643113025852172,-0.2112982648146076,-0.9827221214803256,0.4433287185453944,0.0,0,0,-0.1599428597525236,0
-1.7683501267848347,0.3106114834566885,0.2437426826719366,-0.4142962463107124,-0.1767030788993275,-0.3629142114789494,0.0,0,0,-0.1382740521725367,0
1.2923384570218892,-0.1781213658125158,-0.6996851715915381,0.1076985632436067,-0.0692338732272023,0.1148593766883469,0.0,0,0,-0.2278981234628022,0
1.3451089498459734,-0.1613868784364219,0.0820121933692206,0.1366982748965462,0.5218467580095448,0.1447202259431111,0.0,0,0,-0.228273088238442,0
1.5034204283182273,-0.1098961480480909,-1.912663841356225,-0.8202922093029218,-1.5738027527170737,0.1447202259431111,0.0,0,0,-0.10289008168482705,0
-0.3963173133537269,-0.0245073534876314,0.2437426826719366,0.1366982748965462,0.5218467580095448,-0.2136099651687001,0.0,0,0,-0.20901049884463546,0
0.1841581077112039,-0.1184779364462218,-0.4301343560775417,0.1946976981776013,0.2531737438120641,-0.1538882666591728,0.0,0,0,-0.23692654770408722,0
0.6590925431328731,-0.1528050900382909,0.0550571118306058,-0.5592948045257619,-0.2304376817411133,-0.4823576085162198,0.0,0,0,-0.24626535629160745,0
-0.6073992846500653,-0.1729722927736827,-0.0258081328278547,0.3686959680331783,0.1457045381284931,0.2343027737256173,0.0,0,0,-0.23927977418491386,0
-0.3963173133537269,-0.0154964756697872,-0.1605835405777503,-0.7622927860218667,-0.499110695938594,-0.6018010055534903,0.0,0,0,-0.20895180144890108,0
0.8701745144292118,0.6538830193773794,0.6480689059358287,0.0786988516030795,3.101107694277895,-1.1691571415032935,0.0,1,1,0.00019263899788890537,1
0.817404021605127,-0.2012921944873102,-0.4301343560775417,0.6876927960913934,0.1457045381284931,0.5926329648556438,0.0,0,0,-0.2197536720571091,0
1.0812564857255504,0.0402851489168134,-0.8344605793414338,-0.4722956695917675,-0.0154992703854172,-0.5122184577709835,0.0,0,0,-0.1813131848026172,0
1.0812564857255504,0.0274124663208677,-1.373562210348119,-0.9652907675055592,-0.9289875186499864,-0.5420793070257477,0.0,0,0,-0.1378597336643127,0
-0.6601697774741502,-0.203437641586818,2.669700022212674,2.9206705925361325,0.2531737438120641,2.593309865289122,0.0,1,0,-0.04035469765508448,0
1.6617319067953893,-0.1785504552324565,-1.1040113948412251,-0.3852965346701849,-0.8752529158082005,0.1148593766883469,0.0,0,0,-0.18942500864617678,0
-0.1324648492333037,-0.0970234654510081,-0.6996851715915381,-0.2112982648146076,0.62931596368167,-0.5420793070257477,0.0,0,0,-0.20039893507120665,0
-0.1324648492333037,0.1514193086730303,-1.508337618100856,-0.1532988415335525,0.62931596368167,-0.5122184577709835,0.0,0,0,-0.11283637061807616,0
-0.6073992846500653,-0.1742595610335047,-0.295358948327646,-0.3562968230296573,-0.2841722845828985,-0.2733316636964432,0.0,0,0,-0.23754821477575822,0
0.8701745144292118,0.4822472514170339,-0.8344605793414338,-1.168288749001664,0.0919699352981531,-1.288600538540564,0.0,1,0,-0.0749475964263071,1
0.9757155000773808,-0.1570959842374701,-0.4301343560775417,-0.3852965346701849,-1.681271958389199,0.8912414574579272,0.0,0,0,-0.184981242303644,0
0.7646335287810427,-0.115045221086924,-0.0258081328278547,0.5716939495168716,0.2531737438120641,0.3836070200358666,0.0,0,0,-0.22691463074052876,0
0.3952400790075426,-0.0197873698687389,-1.238786802596803,-1.110289325720609,0.0382353324563679,-1.1990179907580574,0.0,0,0,-0.15340370940710613,0
0.0786171220630349,-0.203437641586818,-0.0258081328278547,0.6586930844508662,-0.3379068874132385,0.950963155967455,0.0,0,0,-0.21555101364201573,0
0.1841581077112039,-0.1227688306451736,-0.295358948327646,-0.3272971113891297,-0.4453760930968088,-0.1240274173861939,0.0,0,0,-0.24559378200747212,0
0.289699093359373,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.261585449958693,0
0.6063220503087888,-0.0154964756697872,0.3785180904360373,0.2816968330991844,0.8979889778791513,-0.2733316636964432,0.0,0,0,-0.18935047336996386,0
1.2923384570218892,-0.1643905043757791,0.0820121933692206,0.9776899125090804,0.5218467580095448,0.5627721155826649,0.0,0,0,-0.2083765653326417,0
1.2923384570218892,-0.1570959842374701,-0.0258081328278547,-0.4722956695917675,-0.2304376817411133,-0.3927750607337136,0.0,0,0,-0.23752709644946768,0
1.2923384570218892,0.9542456133085524,0.3785180904360373,0.7746919310129757,2.93990388575254,-0.6615227040812328,0.0,1,1,-0.0007335537384982604,1
-1.2934156913680732,-0.203437641586818,1.187170536935411,0.2816968330991844,2.8324346800804148,-0.9601311966835164,0.0,0,0,-0.12128177875177887,0
-0.5546287918259808,0.1557102028701627,-0.6996851715915381,0.4266953913142334,-0.1767030788993275,0.5627721155826649,0.0,0,0,-0.14041075749379284,0
-0.4490878061778115,-0.1098961480480909,0.2437426826719366,-0.44329595795124,0.8979889778791513,-0.9004094981557736,0.0,0,0,-0.19993898405887878,0
-1.3989566770162425,-0.2004340156474972,0.2437426826719366,2.108678666551714,1.2741311977487575,1.1002674022777044,0.0,0,0,-0.13025951621589643,0
-1.3989566770162425,0.2677025414648965,-1.777888433604909,0.3976956796737062,0.736785169365241,-0.064305718876666,0.0,1,0,-0.06838910050203051,0
-1.3989566770162425,-0.0755689944560218,0.9176197214356197,0.0496991399625516,-0.6603145044525051,0.4731895678183733,0.0,0,0,-0.17994178076458406,0
-0.7657107631223192,-0.1313506190433046,-0.1605835405777503,-0.3852965346701849,0.2531737438120641,-0.6018010055534903,0.0,0,0,-0.23279591050262832,0
1.4506499354941431,-0.1485141958393392,-1.508337618100856,-0.18229855317408,-0.2304376817411133,-0.0941665681314297,0.0,0,0,-0.18814098980063515,0
0.817404021605127,-0.0669872060578908,-0.1605835405777503,-0.5012953812322951,-1.0901913271638968,0.1447202259431111,0.0,0,0,-0.2120113578074494,0
-1.4517271698403271,-0.1056052538491391,-0.0258081328278547,0.3686959680331783,-0.9827221214803256,1.1599891007872316,0.0,0,0,-0.1774875652399383,0
0.7646335287810427,-0.1184779364462218,0.0820121933692206,-0.0083002833185031,-0.1767030788993275,0.0551376781606043,0.0,0,0,-0.24962156861465734,0
1.3451089498459734,-0.203437641586818,0.9176197214356197,1.3546861638607623,-0.0692338732272023,1.458597593389515,0.0,0,0,-0.1504944292817954,0
0.3424695861834578,0.0359942547174067,0.0820121933692206,-0.4142962463107124,0.0919699352981531,-0.5122184577709835,0.0,0,0,-0.20453087529646236,0
-0.7129402702982347,-0.1721141139340288,-0.295358948327646,0.1656979865370741,0.0919699352981531,0.0849985274335832,0.0,0,0,-0.24299343230868198,0
-0.4490878061778115,-0.1231979200651143,0.0550571118306058,-0.6462939394473445,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.2309139782382002,0
-0.4490878061778115,-0.1661068620553143,-0.0258081328278547,-0.4142962463107124,-0.0154992703854172,-0.4599619715660396,0.0,0,0,-0.24617351885834804,0
1.0284859929014656,-0.203437641586818,0.0550571118306058,0.5426942378763436,0.2531737438120641,0.2641636229985962,0.0,0,0,-0.22647650431404293,0
