feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,predicted_label
1.3451089498459734,-0.1485141958393392,-2.0474392491089617,-1.574284711993873,-0.7140491072942902,-1.4379047848380626,0.0,0
-0.1324648492333037,-0.1013143596501873,0.6480689059358287,-0.4142962463107124,0.8442543750373661,-0.8406877996280311,0.0,0
2.189436835036235,-0.0755689944560218,-1.508337618100856,-0.4722956695917675,-0.9827221214803256,0.0551376781606043,0.0,0
0.9757155000773808,0.0317033605202743,-0.4301343560775417,0.6586930844508662,2.671230871566504,-0.6615227040812328,0.0,0
0.3952400790075426,-0.2017212839072055,0.6480689059358287,0.3686959680331783,1.3816004034323288,-0.3927750607337136,0.0,0
0.3952400790075426,-0.1270597248443528,-0.4301343560775417,0.3106965447397116,-0.0154992703854172,0.2925314297924433,0.0,0
-0.2907763277055576,0.0016671011262473,1.187170536935411,0.6876927960913934,1.4890696091044533,-0.1837491159139364,0.0,0
0.7118630359569579,-0.1485141958393392,-0.0258081328278547,-0.0952994182524977,1.542804211946239,-0.8108269503732675,0.0,0
-0.0796943564092189,-0.1184779364462218,0.6480689059358287,0.7166925077319213,0.4681121551677596,0.3836070200358666,0.0,0
-0.0796943564092189,-0.0841507828541527,-0.0258081328278547,0.2236974098181293,1.4353350062626689,-0.5420793070257477,0.0,0
-1.7155796339607503,-0.0884416770531045,0.9176197214356197,0.3686959680331783,0.8979889778791513,-0.1837491159139364,0.0,0
-1.610038648312581,-0.1270597248443528,0.7828443136857244,0.3396962563802395,1.1129273892348477,-0.3031925129512068,0.0,0
-0.8184812559464041,-0.1013143596501873,1.4567213524494085,0.7166925077319213,2.886169282922199,-0.691383553335997,0.0,0
-0.8184812559464041,-0.1485141958393392,-0.5649097638416428,0.1076985632436067,0.736785169365241,-0.3031925129512068,0.0,0
-0.0796943564092189,-0.0755689944560218,0.2437426826719366,-0.5012953812322951,0.62931596368167,-0.8406877996280311,0.0,0
-1.02956322724765,-0.1528050900382909,-0.5649097638416428,-1.168288749001664,0.1457045381284931,-1.3184613877953275,0.0,0
-1.02956322724765,-0.1184779364462218,-0.4301343560775417,-0.4722956695917675,0.0919699352981531,-0.5719401562987266,0.0,0
-1.5044976626644118,0.1046485619033643,1.9958229834489905,0.5136945262358165,2.0801502403297567,-0.5420793070257477,0.0,0
-0.6073992846500653,-0.1013143596501873,0.0820121933692206,0.1076985632436067,1.3816004034323288,-0.6018010055534903,0.0,0
-0.6073992846500653,-0.1613868784364219,-1.238786802596803,0.0786988516030795,0.1457045381284931,-0.0344448696036871,0.0,0
0.1841581077112039,-0.1313506190433046,-0.1605835405777503,0.6876927960913934,0.8442543750373661,0.1148593766883469,0.0,0
0.5007810646606192,-0.203437641586818,0.0820121933692206,0.5716939495168716,-0.2841722845828985,0.7717980604206568,0.0,0
0.0258466292389501,-0.1613868784364219,-0.295358948327646,-0.18229855317408,-0.1229684760575423,-0.1240274173861939,0.0,0
-0.3963173133537269,-0.0755689944560218,-0.0258081328278547,0.1946976981776013,0.5755813608398848,-0.1837491159139364,0.0,0
0.0786171220630349,-0.1742595610335047,0.0550571118306058,-1.8062824051305053,-0.6603145044525051,-1.7365132774385246,0.0,0
1.4506499354941431,-0.054114523460808,-0.5649097638416428,-0.5012953812322951,-0.0154992703854172,-0.5719401562987266,0.0,0
0.1313876148871191,-0.0326600524658217,-0.0258081328278547,0.0496991399625516,-0.0154992703854172,0.0252768289058406,0.0,0
-0.7657107631223192,-0.1313506190433046,0.6480689059358287,0.8906907775874983,0.6830505665234557,0.4134678692906308,0.0,0
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.7456922193724486,1.1129273892348477,0.0551376781606043,0.0,0
-0.8712517487753961,-0.1399324074412082,0.5132934981859331,0.0786988516030795,2.8324346800804148,-1.1094354429755509,0.0,0
0.6590925431328731,-0.1485141958393392,0.7828443136857244,0.2816968330991844,0.62931596368167,-0.1240274173861939,0.0,0
0.0786171220630349,-0.1678232197348496,-0.0258081328278547,-0.1532988415335525,-0.3379068874132385,0.0252768289058406,0.0,0
1.7145023996194737,-0.0755689944560218,-0.8344605793414338,-0.1532988415335525,0.5755813608398848,-0.4823576085162198,0.0,0
-0.1324648492333037,-0.1785504552324565,0.0550571118306058,-0.617294227806817,0.0382353324563679,-0.6615227040812328,0.0,0
0.8701745144292118,-0.0755689944560218,0.7828443136857244,0.2526971214586565,1.327865800590543,-0.4823576085162198,0.0,0
0.5535515574847041,-0.1884195118902502,-1.1040113948412251,-0.5012953812322951,-0.2304376817411133,-0.4226359099884773,0.0,0
-1.346186184192158,-0.1442233016403874,0.0820121933692206,0.1076985632436067,-0.0154992703854172,0.08201244251175,0.0,0
0.817404021605127,-0.1695395774146122,0.0550571118306058,-0.7042933627283996,-0.8752529158082005,-0.2733316636964432,0.0,0
1.1867974713737195,-0.203437641586818,0.2437426826719366,-0.0083002833185031,-0.7677837101246302,0.4731895678183733,0.0,0
-0.6601697774741502,-0.0755689944560218,0.9176197214356197,-0.5012953812322951,-0.3916414902550237,-0.3629142114789494,0.0,0
-0.501858299001896,-0.202579462747014,1.9958229834489905,1.4416852987823447,3.20857689995002,-0.3031925129512068,0.0,0
0.3952400790075426,-0.1231979200651143,0.3785180904360373,-0.2982973997361903,0.4681121551677596,-0.5719401562987266,0.0,0
0.3952400790075426,-0.203437641586818,4.960881954003515,7.647623590202771,1.4890696091044533,5.400229695728729,0.0,1
1.0812564857255504,-0.1056052538491391,-1.643113025852172,-0.5302950928728226,-1.0364567243221114,0.0551376781606043,0.0,0
1.0812564857255504,0.3535204254462064,-0.9692359870913296,-0.0662997065995582,1.70400802046015,-0.8406877996280311,0.0,1
-0.7129402702982347,-0.1661068620553143,-0.9692359870913296,0.2816968330991844,-0.6603145044525051,0.7717980604206568,0.0,0
0.6590925431328731,-0.175117739873386,-0.8344605793414338,-0.4722956695917675,-0.9827221214803256,0.1148593766883469,0.0,0
0.1313876148871191,-0.1485141958393392,-1.238786802596803,0.6296933728103383,0.1994391409702783,0.503050417073137,0.0,0
0.1313876148871191,-0.0970234654510081,-2.182214656861698,-1.5162852887128182,-1.681271958389199,-0.8108269503732675,0.0,0
0.9229450072532966,-0.1098961480480909,-0.295358948327646,-0.4722956695917675,-0.0154992703854172,-0.5199822785750363,0.0,0
-0.6073992846500653,-0.1485141958393392,0.3785180904360373,-0.617294227806817,-0.1767030788993275,-0.6018010055534903,0.0,0
0.9757155000773808,-0.203437641586818,-0.4301343560775417,0.9486902008685534,-0.6065799016107198,1.4884584426624938,0.0,0
1.1340269785496353,-0.0154964756697872,-1.1040113948412251,-0.3852965346701849,0.62931596368167,-0.7511052518637396,0.0,0
-0.8712517487753961,-0.1184779364462218,0.7828443136857244,-0.18229855317408,0.736785169365241,-0.5719401562987266,0.0,0
-0.1852353420573885,-0.1356415132422564,-1.373562210348119,-1.0812896140800814,-0.9827221214803256,-0.6615227040812328,0.0,0
-0.1852353420573885,-0.1768340975529212,0.3785180904360373,-0.0372999949590306,0.2531737438120641,-0.2733316636964432,0.0,0
-0.9240222415994808,-0.203437641586818,2.265373798962987,2.137678378204653,4.068330545372804,-0.1837491159139364,0.0,1
-0.8712517487753961,-0.1892776907300406,0.6480689059358287,-0.2692976880956627,0.2531737438120641,-0.4226359099884773,0.0,0
1.0812564857255504,-0.1755468292930992,-0.295358948327646,-0.2692976880956627,-0.0692338732272023,-0.2733316636964432,0.0,0
2.0311253565639813,0.0402851489168134,-0.5649097638416428,-0.5592948045257619,-0.4453760930968088,-0.3629142114789494,0.0,0
1.2923384570218892,-0.175117739873386,-0.0258081328278547,-0.0372999949590306,-0.1229684760575423,-0.0045840203489234,0.0,0
1.7672728924435583,0.0531578315150332,-0.0258081328278547,-0.1532988415335525,-0.0154992703854172,-0.1888254602774103,0.0,0
-0.7129402702982347,-0.1485141958393392,0.5132934981859331,0.8616910659469703,0.8979889778791513,0.2343027737256173,0.0,0
-1.4517271698403271,-0.1231979200651143,0.0550571118306058,-0.1532988415335525,0.5218467580095448,-0.4524967592614561,0.0,0
-0.0796943564092189,0.4393383094275161,-0.0258081328278547,-1.0812896140800814,0.4681121551677596,-1.3184613877953275,0.0,0
-0.9240222415994808,-0.1729722927736827,-0.295358948327646,-0.3272971113891297,-0.1229684760575423,-0.2733316636964432,0.0,0
0.3952400790075426,-0.1485141958393392,-0.5649097638416428,-0.7622927860218667,-0.6065799016107198,-0.5122184577709835,0.0,0
-1.610038648312581,-0.1356415132422564,-0.4301343560775417,-0.849291920943449,-1.197660532836022,-0.2434708144234638,0.0,0
-1.346186184192158,-0.1231979200651143,0.0550571118306058,0.1946976981776013,0.4681121551677596,-0.0941665681314297,0.0,0
-2.665448504799181,0.1728737796677892,-0.1605835405777503,0.1366982748965462,-0.7140491072942902,0.6224938141104075,0.0,0
-2.665448504799181,-0.1399324074412082,-0.8344605793414338,-0.7622927860218667,-1.358864341361378,0.0252768289058406,0.0,0
-2.665448504799181,0.0789031967091987,-0.4301343560775417,-1.168288749001664,0.0382353324563679,-1.2608299487274406,0.0,0
-0.0269238635851347,-0.1442233016403874,0.7828443136857244,0.2816968330991844,-0.4453760930968088,0.5926329648556438,0.0,0
-0.0269238635851347,-0.1794086340723378,-0.5649097638416428,0.1946976981776013,-0.0154992703854172,0.1721922072749798,0.0,0
1.1867974713737195,-0.1781213658125158,-1.508337618100856,0.1946976981776013,-1.305129738519592,1.2794324978427172,0.0,0
1.1867974713737195,-0.0584054176599872,-1.373562210348119,-0.18229855317408,-0.499110695938594,0.1148593766883469,0.0,0
0.5007810646606192,0.5251561934065518,0.2437426826719366,0.6586930844508662,1.2203965949069726,-0.064305718876666,0.0,0
-0.7657107631223192,-0.0927325712520563,0.2437426826719366,-0.8202922093029218,0.4143775523259744,-1.049713744447808,0.0,0
0.5535515574847041,0.2677025414648965,-1.373562210348119,-0.2112982648146076,-1.0901913271638968,0.5329112663279012,0.0,0
1.1340269785496353,-0.1442233016403874,-0.5649097638416428,0.3106965447397116,-0.3916414902550237,0.5926329648556438,0.0,0
1.1340269785496353,-0.203437641586818,0.3785180904360373,0.3976956796737062,-0.7140491072942902,0.950963155967455,0.0,0
-0.7129402702982347,-0.203008552166916,-0.295358948327646,0.6296933728103383,-0.6603145044525051,1.1898499500602104,0.0,0
0.3952400790075426,-0.1708268456742068,-0.0258081328278547,-1.110289325720609,-1.251395135677807,-0.5420793070257477,0.0,0
0.5007810646606192,-0.1184779364462218,0.0550571118306058,-0.6752936510878721,0.0382353324563679,-0.7511052518637396,0.0,0
-0.7657107631223192,0.7397009033586892,-0.8344605793414338,-1.0812896140800814,-0.1229684760575423,-1.1094354429755509,0.0,0
-0.6601697774741502,-0.1703977562542661,-0.1605835405777503,-0.0372999949590306,-0.0154992703854172,-0.064305718876666,0.0,0
-0.6601697774741502,-0.115045221086924,-0.0258081328278547,-0.5592948045257619,0.7905197721955809,-0.9302703474105378,0.0,0
1.0284859929014656,-0.1622450572763032,-0.295358948327646,-0.2402979764551351,-0.0154992703854172,-0.2793038335401095,0.0,0
1.2395679641978044,-0.1231979200651143,0.0550571118306058,1.1226884707241302,-1.0364567243221114,2.1752579756313533,0.0,0
1.3978794426700585,-0.1485141958393392,-1.508337618100856,-1.2552878839356585,-0.6065799016107198,-1.0795745937207868,0.0,0
0.448010571836535,-0.203008552166916,-2.316990064613014,-0.617294227806817,-1.6275373555474135,0.4731895678183733,0.0,0
-0.7129402702982347,-0.1313506190433046,0.9176197214356197,0.6296933728103383,-0.0154992703854172,0.6233896395906005,0.0,0
1.1867974713737195,0.782609845348207,-1.777888433604909,-1.1392890373611364,0.2531737438120641,-1.3184613877953275,0.0,1
0.6590925431328731,-0.054114523460808,-0.295358948327646,-1.0522899024395538,-0.7140491072942902,-0.7809661011185033,0.0,0
0.448010571836535,0.5680651353960696,-0.6996851715915381,-1.2262881722951309,0.0382353324563679,-1.3184613877953275,0.0,0
0.9757155000773808,-0.1184779364462218,-0.9692359870913296,-0.0662997065995582,-0.8215183129664153,0.4433287185453944,0.0,0
-1.6628091411366657,-0.1231979200651143,0.0550571118306058,0.4266953913142334,0.2531737438120641,0.2343027737256173,0.0,0
-1.6628091411366657,-0.200004926227602,-0.1605835405777503,-0.4142962463107124,-0.4453760930968088,-0.2434708144234638,0.0,0
-1.2934156913680732,-0.1098961480480909,2.804475429962569,1.4126855871418174,5.46543021919055,-0.9601311966835164,0.0,1
1.1867974713737195,-0.1570959842374701,0.5132934981859331,-0.3852965346701849,0.5218467580095448,-0.7212444025907606,0.0,0
0.7118630359569579,-0.203437641586818,2.5349246144627786,0.7166925077319213,1.2741311977487575,-0.064305718876666,0.0,0
0.448010571836535,-0.1712559350941475,1.5914967601993035,1.9346803967085489,2.5637616658829336,0.2641636229985962,0.0,0
0.448010571836535,-0.1656777726353737,-0.6996851715915381,-0.6462939394473445,-1.842475766903109,0.6523546633651711,0.0,0
1.5034204283182273,-0.0970234654510081,-0.295358948327646,0.1076985632436067,-0.0154992703854172,0.0849985274335832,0.0,0
1.2395679641978044,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.5535515574847041,-0.203437641586818,0.2437426826719366,2.166678089845181,0.1994391409702783,2.0259537293393186,0.0,0
-0.8712517487753961,-0.1231979200651143,0.0550571118306058,-0.5592948045257619,0.5755813608398848,-0.87054864890101,0.0,0
-1.4517271698403271,-0.0970234654510081,-0.295358948327646,-0.4722956695917675,0.1457045381284931,-0.6018010055534903,0.0,0
0.448010571836535,-0.1231979200651143,-0.4301343560775417,-0.9652907675055592,0.1994391409702783,-1.1392962922303145,0.0,0
0.448010571836535,-0.203437641586818,2.5349246144627786,0.4266953913142334,-0.0692338732272023,0.4731895678183733,0.0,0
0.7646335287810427,-0.1399324074412082,-0.6996851715915381,0.600693661169811,0.1457045381284931,0.503050417073137,0.0,0
0.3424695861834578,-0.1528050900382909,-0.4301343560775417,0.4266953913142334,-0.1767030788993275,0.5627721155826649,0.0,0
0.2369286005352887,-0.1643905043757791,0.0820121933692206,-0.4722956695917675,-0.7677837101246302,-0.0344448696036871,0.0,0
0.2369286005352887,-0.0884416770531045,-0.6996851715915381,-0.1532988415335525,-0.2304376817411133,-0.0344448696036871,0.0,0
0.2369286005352887,0.1346848212969364,-1.1040113948412251,-1.0232901907990262,-1.0364567243221114,-0.5719401562987266,0.0,0
-0.3963173133537269,-0.1313506190433046,-0.9692359870913296,-0.44329595795124,-0.6603145044525051,-0.0941665681314297,0.0,0
-1.3989566770162425,-0.1399324074412082,0.0820121933692206,0.7166925077319213,-0.0154992703854172,0.7141666213345543,0.0,0
0.3952400790075426,-0.1399324074412082,-0.4301343560775417,-0.3272971113891297,-1.251395135677807,0.5627721155826649,0.0,0
0.448010571836535,-0.0154964756697872,-1.373562210348119,-0.7042933627283996,-1.6275373555474135,0.323885321508124,0.0,0
1.1867974713737195,0.0660305141109789,-1.1040113948412251,-0.8202922093029218,-0.3916414902550237,-0.691383553335997,0.0,0
-1.9794320980811733,0.0145397837233301,1.0523951291855158,-0.44329595795124,-0.7140491072942902,-0.0344448696036871,0.0,0
-0.1852353420573885,0.1003576677039576,-0.8344605793414338,-0.5882945161662894,-0.3379068874132385,-0.4524967592614561,0.0,0
0.6590925431328731,-0.203437641586818,0.0550571118306058,0.4846948145952885,0.736785169365241,-0.0045840203489234,0.0,0
0.1841581077112039,0.2677025414648965,-0.6996851715915381,1.0356893358025472,1.327865800590543,0.1745810752160899,0.0,0
-0.3963173133537269,0.4822472514170339,-0.3762241929861065,-0.617294227806817,-0.4453760930968088,-0.4524967592614561,0.0,0
-1.3989566770162425,-0.1184779364462218,0.2437426826719366,0.4266953913142334,2.8324346800804148,-0.87054864890101,0.0,0
-1.3989566770162425,-0.0755689944560218,0.0820121933692206,-0.44329595795124,0.0919699352981531,-0.5420793070257477,0.0,0
0.1313876148871191,-0.2008631050674151,0.0820121933692206,0.7166925077319213,0.7905197721955809,0.1745810752160899,0.0,0
-1.3989566770162425,-0.1819831705917089,-0.295358948327646,-0.0372999949590306,-0.3379068874132385,0.1447202259431111,0.0,0
1.0284859929014656,-0.1828413494315219,0.0550571118306058,0.5136945262358165,0.1457045381284931,0.4134678692906308,0.0,0
0.7118630359569579,-0.203437641586818,1.4567213524494085,0.1656979865370741,-0.4453760930968088,0.4731895678183733,0.0,0
-0.9240222415994808,-0.203437641586818,2.265373798962987,2.5436743411844507,3.530984516989287,0.2641636229985962,0.0,1
-1.610038648312581,-0.1442233016403874,-0.5649097638416428,-0.3852965346701849,-0.3379068874132385,-0.2434708144234638,0.0,0
-0.1852353420573885,-0.1862740647907289,0.5132934981859331,0.7456922193724486,0.7905197721955809,0.2044419244708536,0.0,0
1.6089614139663968,-0.1227688306451736,1.187170536935411,0.2236974098181293,1.1129273892348477,-0.3927750607337136,0.0,0
-0.4490878061778115,-0.175117739873386,-0.0258081328278547,-1.574284711993873,-0.3379068874132385,-1.557348181878976,0.0,0
0.289699093359373,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.3952400790075426,-0.1656777726353737,-0.0258081328278547,-0.3272971113891297,-1.5200681498752884,0.7419372111476779,0.0,0
1.4506499354941431,-0.1682523091547902,-1.643113025852172,-0.4142962463107124,-0.7140491072942902,-0.0344448696036871,0.0,0
1.3451089498459734,-0.115045221086924,-1.643113025852172,-0.2692976880956627,-0.6065799016107198,0.0849985274335832,0.0,0
0.448010571836535,0.9542456133085524,-0.295358948327646,-1.2552878839356585,-0.0154992703854172,-1.3184613877953275,0.0,1
-1.873891112433004,-0.1695395774146122,0.0820121933692206,-1.110289325720609,-0.8752529158082005,-0.7809661011185033,0.0,0
