feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
-1.9266616052570888,-0.0584054176599872,0.0550571118306058,0.1076985632436067,1.6502734176183642,-0.7212444025907606,0.0,0,0,-0.07106744653640024,-0.11403202310831068
-1.9266616052570888,-0.1824122600116268,-0.9692359870913296,0.3686959680331783,-1.143925930005682,1.3391541963522446,0.0,0,0,-0.04845043876766808,-0.09141501533957852
-1.346186184192158,-0.202579462747014,-0.5649097638416428,-0.3272971113891297,0.0382353324563679,-0.4524967592614561,0.0,0,0,-0.14064232145868533,-0.18360689803059577
-0.9240222415994808,-0.1227688306451736,0.0820121933692206,0.2816968330991844,1.1129273892348477,-0.3629142114789494,0.0,0,0,-0.14738525832626564,-0.19034983489817608
-0.9767927344235654,-0.20386673100672,0.0550571118306058,0.6876927960913934,-0.6603145044525051,1.2495716485697383,0.0,0,0,-0.12210755778414772,-0.16507213435605816
-0.9767927344235654,-0.20386673100672,-0.6996851715915381,1.499684722075812,-0.6603145044525051,2.2349796741590957,0.0,0,0,-0.046468813745583315,-0.08943339031749376
-0.9767927344235654,-0.0927325712520563,-0.9692359870913296,-0.5592948045257619,-0.499110695938594,-0.3629142114789494,0.0,0,0,-0.12779876373913235,-0.1707633403110428
-1.082333720071735,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.186945915738776,-0.22991049231068644
0.8701745144292118,0.3106114834566885,-0.8344605793414338,0.0786988516030795,1.1129273892348477,-0.5122184577709835,0.0,0,0,-0.02759278055251313,-0.07055735712442357
0.8701745144292118,-0.1626741466960165,-0.9692359870913296,-0.6752936510878721,-0.6603145044525051,-0.3629142114789494,0.0,0,0,-0.14621674889238984,-0.18918132546430028
0.9229450072532966,-0.1227688306451736,-0.6996851715915381,0.5136945262358165,-0.1767030788993275,0.6224938141104075,0.0,0,0,-0.14326069641323558,-0.18622527298514602
1.4506499354941431,-0.0884416770531045,-1.508337618100856,-0.6462939394473445,-0.7677837101246302,-0.2434708144234638,0.0,0,0,-0.09496366448791921,-0.13792824105982965
1.6617319067953893,-0.1013143596501873,-0.9692359870913296,-0.2112982648146076,-0.7140491072942902,0.2044419244708536,0.0,0,0,-0.11158572758474128,-0.15455030415665172
1.6617319067953893,-0.1313506190433046,-0.6996851715915381,-0.3272971113891297,-0.0692338732272023,-0.3330533622059705,0.0,0,0,-0.13431475703102963,-0.17727933360294007
-1.082333720071735,-0.1635323255358978,0.7828443136857244,1.26768702893918,2.187619446013327,-0.0045840203489234,0.0,0,0,-0.08886491372829264,-0.13182949030020308
0.2369286005352887,0.2033391284806198,0.0550571118306058,0.1946976981776013,1.70400802046015,-0.6615227040812328,0.0,0,0,-0.045786138899889695,-0.08875071547180013
-0.5546287918259808,-0.1716850245140881,0.0550571118306058,-0.0372999949590306,-0.4453760930968088,0.2343027737256173,0.0,0,0,-0.1747647882182618,-0.21772936479017224
2.083895849388066,-0.1978594791280806,-0.9692359870913296,0.5136945262358165,-0.1767030788993275,0.6523546633651711,0.0,0,0,-0.08858090635361843,-0.13154548292552887
-1.4517271698403271,0.2247935994753786,0.6480689059358287,0.0496991399625516,0.8979889778791513,-0.4823576085162198,0.0,0,0,-0.05116829536102585,-0.09413287193293629
-1.1351042128958193,-0.1485141958393392,-0.4301343560775417,-0.44329595795124,-0.1767030788993275,-0.3629142114789494,0.0,0,0,-0.1665538706151941,-0.20951844718710455
-0.7129402702982347,-0.1884195118902502,0.2437426826719366,-0.6462939394473445,-1.305129738519592,0.1447202259431111,0.0,0,0,-0.13523977455040137,-0.1782043511223118
-1.6628091411366657,-0.1399324074412082,0.6480689059358287,-0.4142962463107124,0.2531737438120641,-0.6018010055534903,0.0,0,0,-0.13406847777248382,-0.17703305434439426
-1.6628091411366657,-0.1270597248443528,-0.5649097638416428,-1.3132873072167135,0.0382353324563679,-1.4080439355778342,0.0,0,0,-0.08706624348752307,-0.1300308200594335
0.289699093359373,-0.1643905043757791,-0.9692359870913296,-0.5302950928728226,0.2531737438120641,-0.7212444025907606,0.0,0,0,-0.14380634675729592,-0.18677092332920636
-1.2934156913680732,-0.1227688306451736,0.5132934981859331,0.1946976981776013,0.7905197721955809,-0.3031925129512068,0.0,0,0,-0.14553940762451822,-0.18850398419642866
0.6590925431328731,-0.1613868784364219,-0.4301343560775417,-0.3562968230296573,-0.499110695938594,-0.0941665681314297,0.0,0,0,-0.17363701080890664,-0.21660158738081708
0.5007810646606192,0.0617396199115722,-1.1040113948412251,-0.7332930743689272,-0.9289875186499864,-0.2733316636964432,0.0,0,0,-0.09133211260406021,-0.13429668917597065
0.5007810646606192,-0.1528050900382909,-0.5649097638416428,-0.44329595795124,-0.9827221214803256,0.1148593766883469,0.0,0,0,-0.16468198598887235,-0.2076465625607828
0.5007810646606192,-0.1570959842374701,0.2437426826719366,-0.7332930743689272,-0.8752529158082005,-0.2733316636964432,0.0,0,0,-0.16343985688567764,-0.20640443345758808
0.0786171220630349,-0.0412418408639527,0.6480689059358287,-0.0952994182524977,0.2531737438120641,-0.2733316636964432,0.0,0,0,-0.14826567396145796,-0.1912302505333684
1.7672728924435583,-0.1485141958393392,-1.508337618100856,0.0786988516030795,0.2531737438120641,-0.0941665681314297,0.0,0,0,-0.09383825608274099,-0.13680283265465143
0.1313876148871191,-0.1056052538491391,-0.4301343560775417,-0.0952994182524977,-0.0154992703854172,-0.128805153268413,0.0,0,0,-0.17251097730912224,-0.21547555388103268
-0.6073992846500653,-0.0927325712520563,0.5132934981859331,-0.0952994182524977,0.8979889778791513,-0.6615227040812328,0.0,0,0,-0.12437184417383007,-0.1673364207457405
-0.8184812559464041,-0.203437641586818,1.187170536935411,2.4856749179033955,3.423515311305717,0.2641636229985962,0.0,0,0,-0.009231133546986126,-0.052195710118896566
0.6063220503087888,0.1428375202742171,0.0550571118306058,-0.7622927860218667,-1.6275373555474135,0.2641636229985962,0.0,0,0,-0.06476169954581634,-0.10772627611772678
1.3451089498459734,-0.1227688306451736,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.17634601326503224,-0.21931058983694268
1.3451089498459734,-0.202150373327112,0.5132934981859331,-0.3562968230296573,-0.0692338732272023,-0.3629142114789494,0.0,0,0,-0.14888716517498352,-0.19185174174689396
-1.3989566770162425,-0.1356415132422564,4.556555730739624,1.26768702893918,2.7249654743968432,-0.2434708144234638,0.0,0,0,0.029603318614946583,-0.013361257956963858
-1.3989566770162425,1.3404260912210355,3.343577060976357,1.5576841453568673,0.8442543750373661,0.950963155967455,0.0,1,1,0.1014121450096036,0.058447568437693165
-1.3989566770162425,-0.1184779364462218,0.3785180904360373,-0.4722956695917675,-1.0364567243221114,0.1148593766883469,0.0,0,0,-0.14345223801751433,-0.18641681458942477
-0.6601697774741502,-0.0927325712520563,1.321945944699512,0.4846948145952885,0.736785169365241,0.0252768289058406,0.0,0,0,-0.11614010820838838,-0.15910468478029882
-1.9266616052570888,-0.1056052538491391,1.8610475756990947,0.1946976981776013,-0.1767030788993275,0.2940244722533603,0.0,0,0,-0.07513701333743922,-0.11810158990934966
-1.9266616052570888,-0.1231979200651143,-0.6996851715915381,0.7746919310129757,-0.0154992703854172,0.7741869283617663,0.0,0,0,-0.09302040987409393,-0.13598498644600437
0.6063220503087888,0.1261030328981232,-0.1605835405777503,-0.5592948045257619,0.2531737438120641,-0.7511052518637396,0.0,0,0,-0.10223040998731969,-0.14519498655923013
0.3424695861834578,-0.204295820426622,2.5349246144627786,2.108678666551714,-0.1767030788993275,2.3245622219416027,0.0,0,0,-0.012636854544343268,-0.05560143111625371
0.5535515574847041,-0.1399324074412082,-0.5649097638416428,-1.1392890373611364,-0.9289875186499864,-0.8108269503732675,0.0,0,0,-0.13482959831695418,-0.17779417488886462
-0.7129402702982347,-0.1442233016403874,-0.6996851715915381,-0.8202922093029218,0.6830505665234557,-1.1691571415032935,0.0,0,0,-0.11021674462367775,-0.1531813211955882
-0.2907763277055576,-0.1442233016403874,-0.9692359870913296,-0.1242991298930252,0.2531737438120641,-0.3330533622059705,0.0,0,0,-0.1558960099732521,-0.19886058654516253
1.7672728924435583,-0.1613868784364219,-1.238786802596803,0.0496991399625516,0.4681121551677596,-0.2434708144234638,0.0,0,0,-0.10268401280584305,-0.1456485893777535
1.7672728924435583,-0.1682523091547902,-1.643113025852172,1.5286844337163392,-0.1229684760575423,1.6676235382092928,0.0,0,0,-0.02191623982993518,-0.06488081640184562
1.3451089498459734,-0.1485141958393392,-2.0474392491089617,-1.574284711993873,-0.7140491072942902,-1.4379047848380626,0.0,0,0,-0.02096384023191611,-0.06392841680382655
-0.1324648492333037,-0.1013143596501873,0.6480689059358287,-0.4142962463107124,0.8442543750373661,-0.8406877996280311,0.0,0,0,-0.13165377540409562,-0.17461835197600606
2.189436835036235,-0.0755689944560218,-1.508337618100856,-0.4722956695917675,-0.9827221214803256,0.0551376781606043,0.0,0,0,-0.06349289478270098,-0.10645747135461142
0.9757155000773808,0.0317033605202743,-0.4301343560775417,0.6586930844508662,2.671230871566504,-0.6615227040812328,0.0,0,0,-0.021015674437530385,-0.06398025100944082
0.3952400790075426,-0.2017212839072055,0.6480689059358287,0.3686959680331783,1.3816004034323288,-0.3927750607337136,0.0,0,0,-0.12270021664245917,-0.1656647932143696
0.3952400790075426,-0.1270597248443528,-0.4301343560775417,0.3106965447397116,-0.0154992703854172,0.2925314297924433,0.0,0,0,-0.1743366920004502,-0.21730126857236065
-0.2907763277055576,0.0016671011262473,1.187170536935411,0.6876927960913934,1.4890696091044533,-0.1837491159139364,0.0,0,0,-0.08173524355043077,-0.12469982012234121
0.7118630359569579,-0.1485141958393392,-0.0258081328278547,-0.0952994182524977,1.542804211946239,-0.8108269503732675,0.0,0,0,-0.12721075321538955,-0.1701753297873
-0.0796943564092189,-0.1184779364462218,0.6480689059358287,0.7166925077319213,0.4681121551677596,0.3836070200358666,0.0,0,0,-0.15247702259875018,-0.19544159917066062
-0.0796943564092189,-0.0841507828541527,-0.0258081328278547,0.2236974098181293,1.4353350062626689,-0.5420793070257477,0.0,0,0,-0.11930620861992369,-0.16227078519183413
-1.7155796339607503,-0.0884416770531045,0.9176197214356197,0.3686959680331783,0.8979889778791513,-0.1837491159139364,0.0,0,0,-0.11040448878842385,-0.1533690653603343
-1.610038648312581,-0.1270597248443528,0.7828443136857244,0.3396962563802395,1.1129273892348477,-0.3031925129512068,0.0,0,0,-0.1166542546202754,-0.15961883119218584
-0.8184812559464041,-0.1013143596501873,1.4567213524494085,0.7166925077319213,2.886169282922199,-0.691383553335997,0.0,0,0,-0.04463327581815646,-0.0875978523900669
-0.8184812559464041,-0.1485141958393392,-0.5649097638416428,0.1076985632436067,0.736785169365241,-0.3031925129512068,0.0,0,0,-0.1424767442095799,-0.18544132078149034
-0.0796943564092189,-0.0755689944560218,0.2437426826719366,-0.5012953812322951,0.62931596368167,-0.8406877996280311,0.0,0,0,-0.13743307332287052,-0.18039764989478096
-1.02956322724765,-0.1528050900382909,-0.5649097638416428,-1.168288749001664,0.1457045381284931,-1.3184613877953275,0.0,0,0,-0.1110080437777351,-0.15397262034964554
-1.02956322724765,-0.1184779364462218,-0.4301343560775417,-0.4722956695917675,0.0919699352981531,-0.5719401562987266,0.0,0,0,-0.1638290999694193,-0.20679367654132974
-1.5044976626644118,0.1046485619033643,1.9958229834489905,0.5136945262358165,2.0801502403297567,-0.5420793070257477,0.0,0,0,0.011312597449479544,-0.031651979122430896
-0.6073992846500653,-0.1013143596501873,0.0820121933692206,0.1076985632436067,1.3816004034323288,-0.6018010055534903,0.0,0,0,-0.12569134491796263,-0.16865592148987307
-0.6073992846500653,-0.1613868784364219,-1.238786802596803,0.0786988516030795,0.1457045381284931,-0.0344448696036871,0.0,0,0,-0.14205472020633747,-0.1850192967782479
0.1841581077112039,-0.1313506190433046,-0.1605835405777503,0.6876927960913934,0.8442543750373661,0.1148593766883469,0.0,0,0,-0.15375431323405192,-0.19671888980596236
0.5007810646606192,-0.203437641586818,0.0820121933692206,0.5716939495168716,-0.2841722845828985,0.7717980604206568,0.0,0,0,-0.1557638263666392,-0.19872840293854965
0.0258466292389501,-0.1613868784364219,-0.295358948327646,-0.18229855317408,-0.1229684760575423,-0.1240274173861939,0.0,0,0,-0.181164932532065,-0.22412950910397544
-0.3963173133537269,-0.0755689944560218,-0.0258081328278547,0.1946976981776013,0.5755813608398848,-0.1837491159139364,0.0,0,0,-0.1486936745218292,-0.19165825109373963
0.0786171220630349,-0.1742595610335047,0.0550571118306058,-1.8062824051305053,-0.6603145044525051,-1.7365132774385246,0.0,0,0,-0.07022485562779929,-0.11318943219970973
1.4506499354941431,-0.054114523460808,-0.5649097638416428,-0.5012953812322951,-0.0154992703854172,-0.5719401562987266,0.0,0,0,-0.13493248561288518,-0.17789706218479562
0.1313876148871191,-0.0326600524658217,-0.0258081328278547,0.0496991399625516,-0.0154992703854172,0.0252768289058406,0.0,0,0,-0.1618280071298186,-0.20479258370172904
-0.7657107631223192,-0.1313506190433046,0.6480689059358287,0.8906907775874983,0.6830505665234557,0.4134678692906308,0.0,0,0,-0.1381907800221414,-0.18115535659405185
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.7456922193724486,1.1129273892348477,0.0551376781606043,0.0,0,0,-0.14532866577940168,-0.18829324235131212
-0.8712517487753961,-0.1399324074412082,0.5132934981859331,0.0786988516030795,2.8324346800804148,-1.1094354429755509,0.0,0,0,-0.06922773637061352,-0.11219231294252396
0.6590925431328731,-0.1485141958393392,0.7828443136857244,0.2816968330991844,0.62931596368167,-0.1240274173861939,0.0,0,0,-0.1537602441375175,-0.19672482070942793
0.0786171220630349,-0.1678232197348496,-0.0258081328278547,-0.1532988415335525,-0.3379068874132385,0.0252768289058406,0.0,0,0,-0.1798052256630906,-0.22276980223500104
1.7145023996194737,-0.0755689944560218,-0.8344605793414338,-0.1532988415335525,0.5755813608398848,-0.4823576085162198,0.0,0,0,-0.0954523475933684,-0.13841692416527884
-0.1324648492333037,-0.1785504552324565,0.0550571118306058,-0.617294227806817,0.0382353324563679,-0.6615227040812328,0.0,0,0,-0.17136701831076961,-0.21433159488268005
0.8701745144292118,-0.0755689944560218,0.7828443136857244,0.2526971214586565,1.327865800590543,-0.4823576085162198,0.0,0,0,-0.09955085029157795,-0.1425154268634884
0.5535515574847041,-0.1884195118902502,-1.1040113948412251,-0.5012953812322951,-0.2304376817411133,-0.4226359099884773,0.0,0,0,-0.14734633500380745,-0.1903109115757179
-1.346186184192158,-0.1442233016403874,0.0820121933692206,0.1076985632436067,-0.0154992703854172,0.08201244251175,0.0,0,0,-0.18134586069954362,-0.22431043727145406
0.817404021605127,-0.1695395774146122,0.0550571118306058,-0.7042933627283996,-0.8752529158082005,-0.2733316636964432,0.0,0,0,-0.16468271136850215,-0.2076472879404126
1.1867974713737195,-0.203437641586818,0.2437426826719366,-0.0083002833185031,-0.7677837101246302,0.4731895678183733,0.0,0,0,-0.14374642857038078,-0.18671100514229122
-0.6601697774741502,-0.0755689944560218,0.9176197214356197,-0.5012953812322951,-0.3916414902550237,-0.3629142114789494,0.0,0,0,-0.13228337756494296,-0.1752479541368534
-0.501858299001896,-0.202579462747014,1.9958229834489905,1.4416852987823447,3.20857689995002,-0.3031925129512068,0.0,0,0,-0.014738411469655932,-0.05770298804156637
0.3952400790075426,-0.1231979200651143,0.3785180904360373,-0.2982973997361903,0.4681121551677596,-0.5719401562987266,0.0,0,0,-0.16271811484786441,-0.20568269141977485
0.3952400790075426,-0.203437641586818,4.960881954003515,7.647623590202771,1.4890696091044533,5.400229695728729,0.0,1,1,0.1344973512299491,0.09153277465803866
1.0812564857255504,-0.1056052538491391,-1.643113025852172,-0.5302950928728226,-1.0364567243221114,0.0551376781606043,0.0,0,0,-0.10237544429532608,-0.14534002086723652
1.0812564857255504,0.3535204254462064,-0.9692359870913296,-0.0662997065995582,1.70400802046015,-0.8406877996280311,0.0,0,0,0.0039179127465707175,-0.03904666382533972
-0.7129402702982347,-0.1661068620553143,-0.9692359870913296,0.2816968330991844,-0.6603145044525051,0.7717980604206568,0.0,0,0,-0.12596226838205743,-0.16892684495396787
0.6590925431328731,-0.175117739873386,-0.8344605793414338,-0.4722956695917675,-0.9827221214803256,0.1148593766883469,0.0,0,0,-0.15648348038166,-0.19944805695357043
0.1313876148871191,-0.1485141958393392,-1.238786802596803,0.6296933728103383,0.1994391409702783,0.503050417073137,0.0,0,0,-0.13309499629646143,-0.17605957286837187
0.1313876148871191,-0.0970234654510081,-2.182214656861698,-1.5162852887128182,-1.681271958389199,-0.8108269503732675,0.0,0,0,-0.014115494918092275,-0.057080071490002715
0.9229450072532966,-0.1098961480480909,-0.295358948327646,-0.4722956695917675,-0.0154992703854172,-0.5199822785750363,0.0,0,0,-0.16790096051316983,-0.21086553708508027
-0.6073992846500653,-0.1485141958393392,0.3785180904360373,-0.617294227806817,-0.1767030788993275,-0.6018010055534903,0.0,0,0,-0.16681672111295864,-0.20978129768486908
0.9757155000773808,-0.203437641586818,-0.4301343560775417,0.9486902008685534,-0.6065799016107198,1.4884584426624938,0.0,0,0,-0.10895810081771912,-0.15192267738962956
1.1340269785496353,-0.0154964756697872,-1.1040113948412251,-0.3852965346701849,0.62931596368167,-0.7511052518637396,0.0,0,0,-0.09360156580096046,-0.1365661423728709
-0.8712517487753961,-0.1184779364462218,0.7828443136857244,-0.18229855317408,0.736785169365241,-0.5719401562987266,0.0,0,0,-0.1381679629558833,-0.18113253952779373
-0.1852353420573885,-0.1356415132422564,-1.373562210348119,-1.0812896140800814,-0.9827221214803256,-0.6615227040812328,0.0,0,0,-0.1089640747299157,-0.15192865130182615
